
Predictions were generated on 08-Oct-2019 at 10:29:59 using AeroDyn_Interface_Subs
 AeroDyn


     Time           	RtSpeed   	RtAeroFxh 	RtAeroFyh 	RtAeroFzh 	RtAeroMxh 	RtAeroMyh 	RtAeroMzh 	RtTSR     	RtAeroCp  	RtAeroPwr 
        19.2600	 1.125E+01	 5.666E+05	 2.314E-11	 4.267E-11	 2.954E+06	-2.584E-09	-8.902E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.2800	 1.125E+01	 5.666E+05	 1.845E-11	 2.259E-11	 2.954E+06	-4.360E-09	-2.308E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.3000	 1.125E+01	 5.666E+05	 2.595E-11	-1.506E-11	 2.954E+06	 2.210E-09	-4.743E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.3200	 1.125E+01	 5.666E+05	 3.333E-11	-1.316E-11	 2.954E+06	-3.998E-09	-5.233E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.3400	 1.125E+01	 5.666E+05	 3.898E-11	 1.160E-11	 2.954E+06	-2.082E-09	-3.227E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.3600	 1.125E+01	 5.666E+05	 2.684E-11	 1.910E-11	 2.954E+06	-6.708E-09	-7.868E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.3800	 1.125E+01	 5.666E+05	 8.404E-12	 4.062E-11	 2.954E+06	 1.775E-09	-1.501E-08	 7.415E+00	 4.565E-01	 3.480E+06
        19.4000	 1.125E+01	 5.666E+05	 3.565E-11	 1.958E-11	 2.954E+06	-6.642E-09	-6.595E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.4200	 1.125E+01	 5.666E+05	 1.726E-11	 1.336E-11	 2.954E+06	 1.995E-09	-2.578E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.4400	 1.125E+01	 5.666E+05	-2.235E-11	 2.420E-11	 2.954E+06	 1.973E-09	-8.958E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.4600	 1.125E+01	 5.666E+05	 2.085E-11	 1.462E-11	 2.954E+06	-4.190E-09	-8.625E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.4800	 1.125E+01	 5.666E+05	 2.119E-11	-1.211E-11	 2.954E+06	-1.033E-09	-1.291E-10	 7.415E+00	 4.565E-01	 3.480E+06
        19.5000	 1.125E+01	 5.666E+05	 1.435E-11	 5.214E-11	 2.954E+06	-1.159E-08	-9.544E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.5200	 1.125E+01	 5.666E+05	 3.930E-11	 1.936E-11	 2.954E+06	-7.586E-09	-1.840E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.5400	 1.125E+01	 5.666E+05	 3.118E-11	 2.611E-11	 2.954E+06	-6.832E-09	-8.709E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.5600	 1.125E+01	 5.666E+05	 1.159E-11	 4.755E-11	 2.954E+06	-5.174E-09	-8.073E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.5800	 1.125E+01	 5.666E+05	 3.557E-11	 3.440E-11	 2.954E+06	-8.262E-09	-1.047E-08	 7.415E+00	 4.565E-01	 3.480E+06
        19.6000	 1.125E+01	 5.666E+05	 3.309E-11	 3.198E-11	 2.954E+06	-5.549E-09	-7.820E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.6200	 1.125E+01	 5.666E+05	 2.819E-11	 5.259E-11	 2.954E+06	-7.048E-09	-9.301E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.6400	 1.125E+01	 5.666E+05	 6.181E-12	-5.288E-12	 2.954E+06	-3.622E-10	 8.580E-10	 7.415E+00	 4.565E-01	 3.480E+06
        19.6600	 1.125E+01	 5.666E+05	 3.660E-11	 2.618E-11	 2.954E+06	-3.648E-09	-3.442E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.6800	 1.125E+01	 5.666E+05	 8.385E-12	 4.572E-11	 2.954E+06	 9.000E-11	-2.944E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.7000	 1.125E+01	 5.666E+05	 1.940E-11	 2.199E-11	 2.954E+06	-7.352E-09	-1.524E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.7200	 1.125E+01	 5.666E+05	 3.900E-11	 2.754E-11	 2.954E+06	-5.378E-09	-4.624E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.7400	 1.125E+01	 5.666E+05	 1.012E-11	 3.701E-11	 2.954E+06	-1.767E-09	-7.298E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.7600	 1.125E+01	 5.666E+05	 1.739E-11	 1.964E-11	 2.954E+06	-2.226E-09	-2.514E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.7800	 1.125E+01	 5.666E+05	 3.253E-11	-1.093E-11	 2.954E+06	-6.124E-09	-2.421E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.8000	 1.125E+01	 5.666E+05	 2.313E-11	 3.100E-11	 2.954E+06	-4.684E-09	-4.813E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.8200	 1.125E+01	 5.666E+05	 1.719E-11	 6.963E-12	 2.954E+06	-7.541E-09	-5.222E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.8400	 1.125E+01	 5.666E+05	 5.933E-13	-3.589E-12	 2.954E+06	 1.686E-09	 1.223E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.8600	 1.125E+01	 5.666E+05	 3.270E-11	 1.564E-11	 2.954E+06	 2.756E-09	-6.195E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.8800	 1.125E+01	 5.666E+05	 1.914E-11	 2.422E-11	 2.954E+06	-3.483E-09	-2.284E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.9000	 1.125E+01	 5.666E+05	 4.347E-11	 4.060E-12	 2.954E+06	-4.076E-10	-5.650E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.9200	 1.125E+01	 5.666E+05	 6.247E-12	 1.502E-11	 2.954E+06	 2.441E-09	-8.232E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.9400	 1.125E+01	 5.666E+05	 1.487E-11	-6.599E-12	 2.954E+06	 1.818E-09	 1.016E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.9600	 1.125E+01	 5.666E+05	-3.463E-12	 3.267E-11	 2.954E+06	-4.530E-09	-5.691E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.9800	 1.125E+01	 5.666E+05	 1.728E-11	 3.619E-12	 2.954E+06	-5.589E-09	-9.251E-10	 7.415E+00	 4.565E-01	 3.480E+06
        20.0000	 1.125E+01	 5.666E+05	 4.709E-11	 2.795E-11	 2.954E+06	-3.419E-09	-6.437E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.0200	 1.125E+01	 5.666E+05	 5.833E-12	-1.121E-11	 2.954E+06	 5.261E-10	-8.417E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.0400	 1.125E+01	 5.666E+05	 1.231E-11	 6.409E-12	 2.954E+06	-4.511E-09	 2.192E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.0600	 1.125E+01	 5.666E+05	 1.981E-11	 1.760E-12	 2.954E+06	-3.511E-09	-2.471E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.0800	 1.125E+01	 5.666E+05	 2.438E-11	-2.913E-12	 2.954E+06	-1.608E-09	-1.684E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.1000	 1.125E+01	 5.666E+05	 1.816E-12	 2.547E-11	 2.954E+06	-6.613E-10	-4.609E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.1200	 1.125E+01	 5.666E+05	 3.685E-11	-9.864E-12	 2.954E+06	-8.115E-09	-5.286E-10	 7.415E+00	 4.565E-01	 3.480E+06
        20.1400	 1.125E+01	 5.666E+05	 9.027E-12	 2.049E-11	 2.954E+06	-5.636E-10	 2.005E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.1600	 1.125E+01	 5.666E+05	 1.586E-11	 1.146E-11	 2.954E+06	-1.501E-09	-2.534E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.1800	 1.125E+01	 5.666E+05	 2.728E-11	 8.387E-12	 2.954E+06	-4.745E-09	 1.868E-10	 7.415E+00	 4.565E-01	 3.480E+06
        20.2000	 1.125E+01	 5.666E+05	 3.094E-11	 1.058E-11	 2.954E+06	-3.238E-09	-4.920E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.2200	 1.125E+01	 5.666E+05	 1.673E-12	-8.067E-12	 2.954E+06	 3.502E-09	-2.962E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.2400	 1.125E+01	 5.666E+05	 1.237E-11	-1.103E-13	 2.954E+06	 3.287E-09	 1.888E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.2600	 1.125E+01	 5.666E+05	 3.494E-11	-4.663E-13	 2.954E+06	 7.439E-10	-7.149E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.2800	 1.125E+01	 5.666E+05	 1.494E-11	-9.411E-12	 2.954E+06	-4.044E-09	 2.490E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.3000	 1.125E+01	 5.666E+05	 8.753E-12	 1.218E-11	 2.954E+06	 3.640E-09	-3.450E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.3200	 1.125E+01	 5.666E+05	 6.859E-12	 2.080E-11	 2.954E+06	 1.093E-09	-2.488E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.3400	 1.125E+01	 5.666E+05	-5.752E-12	 2.257E-11	 2.954E+06	 4.760E-09	-7.267E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.3600	 1.125E+01	 5.666E+05	-6.616E-12	 7.224E-12	 2.954E+06	 4.572E-09	-6.336E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.3800	 1.125E+01	 5.666E+05	 1.025E-11	 5.604E-11	 2.954E+06	-4.600E-09	-8.108E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.4000	 1.125E+01	 5.666E+05	 1.985E-11	 9.940E-12	 2.954E+06	-1.549E-09	-7.633E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.4200	 1.125E+01	 5.666E+05	-1.602E-11	 4.969E-12	 2.954E+06	-1.374E-09	-2.433E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.4400	 1.125E+01	 5.666E+05	 3.158E-11	 2.768E-11	 2.954E+06	-5.517E-10	-1.055E-08	 7.415E+00	 4.565E-01	 3.480E+06
        20.4600	 1.125E+01	 5.666E+05	 1.381E-11	 3.865E-11	 2.954E+06	-1.177E-09	-1.139E-08	 7.415E+00	 4.565E-01	 3.480E+06
        20.4800	 1.125E+01	 5.666E+05	-9.581E-12	 2.039E-12	 2.954E+06	 8.906E-09	-2.602E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.5000	 1.125E+01	 5.666E+05	 1.041E-11	-7.333E-12	 2.954E+06	 2.613E-09	-6.398E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.5200	 1.125E+01	 5.666E+05	 2.176E-11	 1.105E-11	 2.954E+06	 3.241E-10	-7.193E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.5400	 1.125E+01	 5.666E+05	-8.940E-12	 2.999E-11	 2.954E+06	 1.574E-09	-5.942E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.5600	 1.125E+01	 5.666E+05	 1.556E-12	-1.536E-11	 2.954E+06	 1.178E-09	 1.443E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.5800	 1.125E+01	 5.666E+05	-2.974E-12	 2.170E-11	 2.954E+06	 2.932E-09	-3.736E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.6000	 1.125E+01	 5.666E+05	 2.399E-12	 2.718E-11	 2.954E+06	 1.221E-09	-7.354E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.6200	 1.125E+01	 5.666E+05	 1.925E-11	 1.870E-12	 2.954E+06	-2.005E-09	-4.508E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.6400	 1.125E+01	 5.666E+05	 6.301E-12	 1.934E-11	 2.954E+06	 4.650E-09	-5.896E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.6600	 1.125E+01	 5.666E+05	 2.454E-11	 6.019E-12	 2.954E+06	 1.596E-09	-2.991E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.6800	 1.125E+01	 5.666E+05	-2.981E-11	 2.695E-11	 2.954E+06	 1.050E-09	-6.633E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.7000	 1.125E+01	 5.666E+05	-2.949E-11	 2.251E-11	 2.954E+06	 7.689E-09	-8.741E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.7200	 1.125E+01	 5.666E+05	 4.091E-11	 2.482E-11	 2.954E+06	-5.478E-09	-2.164E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.7400	 1.125E+01	 5.666E+05	 2.046E-11	 2.101E-11	 2.954E+06	 8.698E-10	-7.055E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.7600	 1.125E+01	 5.666E+05	 5.921E-12	-1.378E-11	 2.954E+06	 4.480E-09	-1.271E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.7800	 1.125E+01	 5.666E+05	 1.046E-11	 1.657E-11	 2.954E+06	-2.272E-09	-7.973E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.8000	 1.125E+01	 5.666E+05	 1.384E-11	 1.838E-11	 2.954E+06	 1.110E-09	-4.891E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.8200	 1.125E+01	 5.666E+05	 1.626E-11	 1.501E-11	 2.954E+06	 7.524E-10	-2.847E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.8400	 1.125E+01	 5.666E+05	 3.502E-12	 1.503E-11	 2.954E+06	 3.251E-09	-3.462E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.8600	 1.125E+01	 5.666E+05	 1.253E-11	 7.394E-12	 2.954E+06	-1.131E-09	-1.749E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.8800	 1.125E+01	 5.666E+05	 1.382E-11	-1.728E-11	 2.954E+06	 2.798E-09	 2.630E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.9000	 1.125E+01	 5.666E+05	 5.292E-11	-3.788E-11	 2.954E+06	-7.551E-09	 2.332E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.9200	 1.125E+01	 5.666E+05	 2.607E-11	 2.925E-11	 2.954E+06	-7.084E-09	-2.489E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.9400	 1.125E+01	 5.666E+05	 2.407E-11	 5.148E-11	 2.954E+06	-1.106E-08	-9.307E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.9600	 1.125E+01	 5.666E+05	-4.906E-12	-3.397E-11	 2.954E+06	-2.747E-10	 2.932E-09	 7.415E+00	 4.565E-01	 3.480E+06
        20.9800	 1.125E+01	 5.666E+05	 1.769E-11	 1.911E-11	 2.954E+06	-5.259E-09	-9.225E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.0000	 1.125E+01	 5.666E+05	 2.405E-11	-2.192E-11	 2.954E+06	-6.701E-10	 1.738E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.0200	 1.125E+01	 5.666E+05	 4.039E-11	-4.836E-12	 2.954E+06	-1.234E-08	-1.459E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.0400	 1.125E+01	 5.666E+05	-1.726E-12	-5.738E-13	 2.954E+06	 2.938E-10	-8.838E-10	 7.415E+00	 4.565E-01	 3.480E+06
        21.0600	 1.125E+01	 5.666E+05	 3.518E-11	 3.169E-12	 2.954E+06	-8.976E-09	-5.673E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.0800	 1.125E+01	 5.666E+05	 3.272E-11	-2.147E-12	 2.954E+06	-9.077E-09	 1.320E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.1000	 1.125E+01	 5.666E+05	 2.467E-11	 6.306E-12	 2.954E+06	-3.840E-09	-2.014E-11	 7.415E+00	 4.565E-01	 3.480E+06
        21.1200	 1.125E+01	 5.666E+05	 4.362E-12	-2.727E-12	 2.954E+06	-3.499E-10	-6.771E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.1400	 1.125E+01	 5.666E+05	 2.578E-11	-1.698E-11	 2.954E+06	-6.600E-09	 4.346E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.1600	 1.125E+01	 5.666E+05	 1.643E-11	-1.920E-11	 2.954E+06	-2.664E-09	 4.249E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.1800	 1.125E+01	 5.666E+05	 3.347E-11	-2.101E-12	 2.954E+06	-1.551E-09	-2.129E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.2000	 1.125E+01	 5.666E+05	 2.705E-11	 3.602E-12	 2.954E+06	-1.846E-09	-2.459E-10	 7.415E+00	 4.565E-01	 3.480E+06
        21.2200	 1.125E+01	 5.666E+05	 2.108E-11	-8.676E-12	 2.954E+06	-1.027E-09	 8.246E-10	 7.415E+00	 4.565E-01	 3.480E+06
        21.2400	 1.125E+01	 5.666E+05	 1.719E-11	 1.242E-11	 2.954E+06	 2.704E-09	 1.166E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.2600	 1.125E+01	 5.666E+05	 5.212E-12	-1.061E-11	 2.954E+06	 4.533E-09	 2.146E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.2800	 1.125E+01	 5.666E+05	 5.099E-12	-1.437E-11	 2.954E+06	 1.790E-09	 1.932E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.3000	 1.125E+01	 5.666E+05	 3.284E-11	-6.797E-12	 2.954E+06	-4.588E-09	-4.724E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.3200	 1.125E+01	 5.666E+05	 1.903E-11	-7.447E-12	 2.954E+06	-1.846E-09	 1.879E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.3400	 1.125E+01	 5.666E+05	 1.146E-11	-1.129E-11	 2.954E+06	-3.754E-09	-8.097E-10	 7.415E+00	 4.565E-01	 3.480E+06
        21.3600	 1.125E+01	 5.666E+05	 7.876E-12	 1.049E-11	 2.954E+06	 4.028E-09	-3.024E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.3800	 1.125E+01	 5.666E+05	-3.752E-12	-7.000E-12	 2.954E+06	 4.938E-09	 3.343E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.4000	 1.125E+01	 5.666E+05	-5.040E-12	-1.777E-11	 2.954E+06	-2.796E-09	-4.392E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.4200	 1.125E+01	 5.666E+05	 2.886E-11	-7.346E-12	 2.954E+06	-8.061E-10	 1.042E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.4400	 1.125E+01	 5.666E+05	 1.368E-11	 5.287E-12	 2.954E+06	-3.209E-10	 9.906E-10	 7.415E+00	 4.565E-01	 3.480E+06
        21.4600	 1.125E+01	 5.666E+05	 9.139E-12	 2.088E-12	 2.954E+06	-5.206E-09	-3.108E-11	 7.415E+00	 4.565E-01	 3.480E+06
        21.4800	 1.125E+01	 5.666E+05	 8.538E-12	-2.397E-11	 2.954E+06	 1.370E-09	-2.740E-10	 7.415E+00	 4.565E-01	 3.480E+06
        21.5000	 1.125E+01	 5.666E+05	 1.081E-11	-2.430E-12	 2.954E+06	-2.042E-10	-9.087E-10	 7.415E+00	 4.565E-01	 3.480E+06
        21.5200	 1.125E+01	 5.666E+05	 2.251E-11	-2.812E-11	 2.954E+06	 7.230E-09	-3.724E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.5400	 1.125E+01	 5.666E+05	 2.623E-11	-2.984E-11	 2.954E+06	 2.043E-09	 4.046E-10	 7.415E+00	 4.565E-01	 3.480E+06
        21.5600	 1.125E+01	 5.666E+05	 1.908E-11	 2.086E-11	 2.954E+06	-1.384E-09	-5.419E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.5800	 1.125E+01	 5.666E+05	-1.056E-11	-1.186E-11	 2.954E+06	 7.863E-09	 2.334E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.6000	 1.125E+01	 5.666E+05	 9.710E-12	 4.293E-12	 2.954E+06	-3.085E-09	-3.850E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.6200	 1.125E+01	 5.666E+05	 9.752E-12	-1.148E-11	 2.954E+06	-1.074E-09	 4.391E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.6400	 1.125E+01	 5.666E+05	 2.739E-12	 6.741E-12	 2.954E+06	 4.961E-09	-2.016E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.6600	 1.125E+01	 5.666E+05	 4.403E-13	-8.123E-12	 2.954E+06	 5.749E-09	 3.596E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.6800	 1.125E+01	 5.666E+05	 1.011E-11	 1.537E-11	 2.954E+06	 3.541E-09	-6.767E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.7000	 1.125E+01	 5.666E+05	-2.280E-11	 3.094E-12	 2.954E+06	 7.441E-09	-6.768E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.7200	 1.125E+01	 5.666E+05	-1.465E-11	-5.713E-13	 2.954E+06	 4.887E-09	-6.746E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.7400	 1.125E+01	 5.666E+05	 3.727E-11	-2.470E-11	 2.954E+06	 2.744E-09	-4.487E-10	 7.415E+00	 4.565E-01	 3.480E+06
        21.7600	 1.125E+01	 5.666E+05	 1.206E-11	-1.544E-11	 2.954E+06	 2.717E-09	 5.735E-10	 7.415E+00	 4.565E-01	 3.480E+06
        21.7800	 1.125E+01	 5.666E+05	 5.491E-12	-1.191E-11	 2.954E+06	 1.280E-09	 3.586E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.8000	 1.125E+01	 5.666E+05	-4.759E-12	 1.608E-11	 2.954E+06	 3.040E-09	-7.515E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.8200	 1.125E+01	 5.666E+05	-3.965E-12	 7.103E-12	 2.954E+06	 6.759E-09	 1.030E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.8400	 1.125E+01	 5.666E+05	 1.523E-11	 2.518E-12	 2.954E+06	 7.131E-09	-1.084E-08	 7.415E+00	 4.565E-01	 3.480E+06
        21.8600	 1.125E+01	 5.666E+05	 5.050E-12	-2.657E-11	 2.954E+06	 4.290E-09	 3.765E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.8800	 1.125E+01	 5.666E+05	 1.179E-11	-2.322E-11	 2.954E+06	 1.060E-09	 5.097E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.9000	 1.125E+01	 5.666E+05	 1.905E-11	 1.728E-11	 2.954E+06	 2.575E-09	-4.555E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.9200	 1.125E+01	 5.666E+05	-1.713E-11	 5.253E-12	 2.954E+06	 1.272E-08	-4.890E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.9400	 1.125E+01	 5.666E+05	 2.285E-11	-2.084E-11	 2.954E+06	 3.329E-09	-4.296E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.9600	 1.125E+01	 5.666E+05	 1.709E-11	-1.634E-11	 2.954E+06	 3.980E-09	-1.228E-09	 7.415E+00	 4.565E-01	 3.480E+06
        21.9800	 1.125E+01	 5.666E+05	 2.443E-11	-9.030E-12	 2.954E+06	-1.630E-10	 1.482E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.0000	 1.125E+01	 5.666E+05	 1.367E-11	-1.964E-11	 2.954E+06	 3.918E-09	-1.414E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.0200	 1.125E+01	 5.666E+05	-9.917E-13	-2.056E-11	 2.954E+06	 4.695E-09	-5.171E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.0400	 1.125E+01	 5.666E+05	 1.338E-11	 6.775E-12	 2.954E+06	-1.176E-09	-7.178E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.0600	 1.125E+01	 5.666E+05	-2.694E-11	 1.550E-11	 2.954E+06	 6.727E-09	-2.297E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.0800	 1.125E+01	 5.666E+05	-6.521E-12	-3.290E-11	 2.954E+06	 5.988E-09	 2.932E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.1000	 1.125E+01	 5.666E+05	-9.465E-12	-1.164E-11	 2.954E+06	 0.000E+00	 0.000E+00	 7.415E+00	 4.565E-01	 3.480E+06
        22.1200	 1.125E+01	 5.666E+05	-9.298E-12	 6.775E-12	 2.954E+06	 4.761E-09	-3.469E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.1400	 1.125E+01	 5.666E+05	 2.935E-11	-1.087E-11	 2.954E+06	-2.088E-10	-6.330E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.1600	 1.125E+01	 5.666E+05	 1.291E-11	-1.332E-11	 2.954E+06	 2.627E-09	 2.800E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.1800	 1.125E+01	 5.666E+05	 1.190E-11	-5.517E-12	 2.954E+06	 7.262E-09	 6.192E-10	 7.415E+00	 4.565E-01	 3.480E+06
        22.2000	 1.125E+01	 5.666E+05	 2.303E-11	-3.472E-12	 2.954E+06	 4.985E-09	-3.031E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.2200	 1.125E+01	 5.666E+05	-1.039E-11	-2.644E-11	 2.954E+06	 5.203E-09	 1.974E-10	 7.415E+00	 4.565E-01	 3.480E+06
        22.2400	 1.125E+01	 5.666E+05	-2.499E-11	 4.032E-11	 2.954E+06	-2.421E-09	-5.450E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.2600	 1.125E+01	 5.666E+05	-4.940E-12	-6.463E-12	 2.954E+06	-4.280E-10	-1.246E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.2800	 1.125E+01	 5.666E+05	 1.269E-11	-1.018E-11	 2.954E+06	-2.928E-09	-3.208E-10	 7.415E+00	 4.565E-01	 3.480E+06
        22.3000	 1.125E+01	 5.666E+05	 1.048E-11	 1.245E-11	 2.954E+06	-2.344E-10	-4.158E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.3200	 1.125E+01	 5.666E+05	 1.220E-11	-1.077E-11	 2.954E+06	 3.637E-09	-1.545E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.3400	 1.125E+01	 5.666E+05	 1.360E-11	 2.067E-11	 2.954E+06	-2.150E-10	-2.071E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.3600	 1.125E+01	 5.666E+05	 4.206E-11	 3.399E-11	 2.954E+06	-7.164E-09	-1.336E-08	 7.415E+00	 4.565E-01	 3.480E+06
        22.3800	 1.125E+01	 5.666E+05	 3.583E-11	 1.925E-11	 2.954E+06	-8.835E-09	 7.653E-11	 7.415E+00	 4.565E-01	 3.480E+06
        22.4000	 1.125E+01	 5.666E+05	 2.400E-11	-2.322E-11	 2.954E+06	-4.463E-09	-1.329E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.4200	 1.125E+01	 5.666E+05	 4.793E-12	 2.393E-11	 2.954E+06	 1.305E-09	-8.332E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.4400	 1.125E+01	 5.666E+05	 2.649E-11	 6.549E-12	 2.954E+06	-3.403E-09	-5.638E-09	 7.415E+00	 4.565E-01	 3.480E+06
        22.4600	 1.125E+01	 5.666E+05	 3.709E-11	 7.957E-13	 2.954E+06	-2.221E-09	-7.173E-09	 7.415E+00	 4.565E-01	 3.480E+06
