Forces(x,y,z)     Moments(Mx, My, Mz) 
( 167272, 1.73949e-11, -9.19452e-12 ); ( 482266, -2.36601e-09, 1.3967e-09 )
( 167272, 2.66281e-12, -9.81361e-12 ); ( 482266, 5.57425e-10, 1.68329e-09 )
( 167272, -4.59903e-12, 5.9631e-13 ); ( 482266, -1.0247e-09, 1.33001e-09 )
( 167272, 8.73961e-12, -1.04754e-11 ); ( 482266, -8.86152e-10, 1.35291e-09 )
( 167272, 6.42646e-12, -1.5941e-12 ); ( 482266, -9.3893e-10, 1.99954e-10 )
( 167272, 1.67891e-11, 2.13e-12 ); ( 482266, -1.39674e-09, -2.58481e-11 )
( 167272, -5.90159e-12, -5.46792e-12 ); ( 482266, 8.14043e-10, 4.67171e-10 )
( 167272, 8.19801e-12, 7.8828e-13 ); ( 482266, 1.15369e-09, -7.15641e-10 )
( 167272, 2.66994e-12, -1.90388e-12 ); ( 482266, -1.09037e-10, 2.36376e-10 )
( 167272, -3.6775e-12, -7.33532e-13 ); ( 482266, 2.43756e-10, 2.21367e-10 )
( 167272, 1.3538e-11, -9.08043e-12 ); ( 482266, -1.11652e-09, 7.72352e-10 )
( 167272, -6.4407e-14, -6.38236e-12 ); ( 482266, -3.50533e-10, 1.43022e-09 )
( 167272, 3.895e-12, -2.2109e-12 ); ( 482266, 1.61441e-10, 4.52029e-10 )
( 167272, -1.84033e-12, -8.02758e-12 ); ( 482266, -4.1837e-10, 1.45442e-09 )
( 167272, 7.97018e-12, -5.63993e-12 ); ( 482266, -4.00661e-10, 5.22639e-10 )
( 167272, 1.68707e-11, -7.11299e-12 ); ( 482266, -1.73928e-09, 9.65522e-10 )
( 167272, -5.08364e-12, -7.72924e-14 ); ( 482266, 1.4159e-09, 7.08832e-10 )
( 167272, 1.72805e-11, -4.0924e-12 ); ( 482266, -1.10309e-09, 4.38922e-10 )
( 167272, 1.69017e-12, -7.75989e-12 ); ( 482266, -3.07919e-10, 5.36698e-10 )
( 167272, -8.31685e-13, -1.68042e-12 ); ( 482266, -7.96214e-10, 1.73541e-10 )
( 167272, -9.1102e-13, 2.08325e-12 ); ( 482266, -3.39949e-10, 8.0046e-11 )
( 167272, 1.32308e-11, -1.47249e-12 ); ( 482266, -1.4086e-09, 1.07705e-09 )
( 167272, 3.94961e-12, -1.23773e-11 ); ( 482266, 2.6231e-10, 1.85872e-09 )
( 167272, 1.38977e-11, -2.27748e-13 ); ( 482266, 2.37299e-10, 1.87025e-09 )
( 167272, -4.93061e-12, -1.34053e-12 ); ( 482266, 6.50143e-10, 5.31079e-10 )
( 167272, 1.345e-11, -5.49668e-13 ); ( 482266, -8.02279e-10, 1.48518e-09 )
( 167272, 3.52056e-12, -7.94266e-12 ); ( 482266, 6.19689e-11, 7.17317e-10 )
( 167272, 1.00467e-11, -3.64235e-12 ); ( 482266, -9.9591e-10, 1.3517e-09 )
( 167272, 1.25255e-12, -4.37157e-12 ); ( 482266, -1.30099e-09, 1.24392e-09 )
( 167272, 8.61009e-12, -5.40961e-12 ); ( 482266, -1.10209e-09, 6.9243e-10 )
( 167272, 9.49123e-12, -7.93378e-12 ); ( 482266, -1.14775e-10, 5.53316e-10 )
( 167272, -6.77604e-12, -2.98094e-12 ); ( 482266, 2.0031e-10, 1.66249e-10 )
( 167272, 2.02484e-12, -5.93656e-12 ); ( 482266, -7.30886e-10, 8.48682e-10 )
( 167272, 1.33713e-11, -9.4481e-12 ); ( 482266, -6.99388e-10, 5.94154e-10 )
( 167272, 4.21336e-12, -9.23087e-12 ); ( 482266, 4.16907e-10, 5.72392e-10 )
( 167272, 1.40395e-11, -1.14307e-11 ); ( 482266, -1.3049e-09, 9.43651e-10 )
( 167272, -8.02056e-12, 1.25217e-12 ); ( 482266, -2.93853e-10, 1.21952e-09 )
( 167272, 8.14743e-12, -7.73745e-12 ); ( 482266, -1.39894e-09, 1.3253e-09 )
( 167272, 8.98143e-12, -6.32866e-12 ); ( 482266, 1.4664e-10, 7.23905e-10 )
( 167272, 1.12468e-11, -7.92379e-12 ); ( 482266, -5.9937e-10, 6.38217e-10 )
( 167272, 8.18915e-12, -9.4883e-12 ); ( 482266, -6.14807e-10, 3.89112e-10 )
( 167272, 3.56326e-12, -6.69101e-12 ); ( 482266, 1.05256e-09, 1.25865e-09 )
( 167272, 1.99457e-12, -5.75798e-12 ); ( 482266, -5.33336e-10, 1.20787e-09 )
( 167272, 1.95804e-12, -4.71953e-12 ); ( 482266, -3.26245e-10, 7.99875e-10 )
( 167272, 1.49761e-12, -3.34647e-12 ); ( 482266, 7.33669e-10, 9.05743e-10 )
( 167272, 9.14907e-12, -9.19993e-12 ); ( 482266, -1.94638e-09, 2.34777e-09 )
( 167272, 5.10712e-12, 6.22216e-13 ); ( 482266, -1.85142e-09, 5.62239e-10 )
( 167272, 1.46577e-11, -7.19109e-12 ); ( 482266, -1.70969e-10, 1.03738e-09 )
( 167272, -7.09967e-14, -4.68689e-12 ); ( 482266, -3.88312e-10, -2.82147e-10 )
( 167272, -3.23039e-12, -4.42152e-12 ); ( 482266, -1.14364e-09, 9.91198e-10 )
( 167272, 1.70572e-12, -7.63557e-12 ); ( 482266, 2.64243e-10, 1.95182e-09 )
( 167272, 5.73916e-12, -2.83888e-12 ); ( 482266, -4.26923e-11, 3.95664e-11 )
( 167272, 8.23551e-12, -1.59324e-12 ); ( 482266, -6.86375e-10, -6.32171e-10 )
( 167272, 7.88479e-12, -1.41009e-12 ); ( 482266, -1.54192e-12, 3.29269e-10 )
( 167272, 9.37659e-13, -2.26227e-12 ); ( 482266, -4.5518e-10, -2.00362e-10 )
( 167272, 2.14875e-12, -3.60006e-12 ); ( 482266, 3.66825e-10, 1.30713e-09 )
( 167272, 1.08926e-11, -1.1372e-12 ); ( 482266, -1.37935e-09, 4.74496e-10 )
( 167272, 5.64019e-12, -7.75964e-12 ); ( 482266, 2.4809e-11, 1.73046e-09 )
( 167272, 6.31031e-12, -1.78702e-12 ); ( 482266, -1.11476e-10, 1.20608e-09 )
( 167272, 1.78211e-12, -5.01548e-12 ); ( 482266, 1.0204e-09, -1.38803e-10 )
( 167272, 5.8236e-12, -7.0626e-15 ); ( 482266, -1.0175e-09, 5.28484e-10 )
( 167272, 1.33644e-12, -4.71192e-12 ); ( 482266, -1.29291e-09, 9.1411e-10 )
( 167272, 4.61815e-12, -6.19972e-12 ); ( 482266, -1.06888e-09, 6.55429e-10 )
( 167272, 6.93649e-12, -3.41305e-12 ); ( 482266, -9.78377e-11, 9.33457e-10 )
( 167272, 4.66854e-12, -6.72357e-12 ); ( 482266, -1.76095e-09, 9.03186e-10 )
( 167272, 5.30036e-12, -1.37532e-12 ); ( 482266, -7.11798e-10, 6.44139e-10 )
( 167272, 4.71244e-12, -5.61779e-12 ); ( 482266, 0, 0 )
( 167272, 1.00225e-11, -2.33003e-12 ); ( 482266, -1.14678e-09, 5.20143e-10 )
( 167272, 9.59158e-12, -1.06853e-11 ); ( 482266, -3.98811e-11, 5.19095e-10 )
( 167272, 7.80392e-12, -4.42066e-12 ); ( 482266, -1.39292e-09, 1.48098e-09 )
( 167272, 6.62515e-12, -2.56229e-12 ); ( 482266, -2.82644e-10, 5.08848e-10 )
( 167272, 6.58479e-12, -1.04029e-11 ); ( 482266, -8.63311e-10, 1.12271e-09 )
( 167272, 8.17534e-12, -3.98521e-12 ); ( 482266, 4.78634e-11, 4.17004e-10 )
( 167272, 3.26453e-12, 1.60553e-12 ); ( 482266, -1.0378e-09, 5.2746e-10 )
( 167272, 7.07373e-12, -1.07424e-11 ); ( 482266, -3.72862e-10, 1.88342e-09 )
( 167272, 8.7952e-12, -4.01446e-12 ); ( 482266, -9.57404e-10, 2.12235e-09 )
( 167272, 6.10678e-12, -7.27117e-12 ); ( 482266, -6.91451e-10, 1.6035e-09 )
( 167272, 8.21061e-12, -1.03898e-11 ); ( 482266, -1.04471e-09, 7.03011e-10 )
( 167272, 7.07285e-12, -3.08735e-12 ); ( 482266, -5.95168e-10, 1.51726e-09 )
( 167272, 3.9425e-12, 2.44201e-12 ); ( 482266, -3.14168e-10, -4.90012e-10 )
( 167272, 8.84262e-12, -1.13403e-11 ); ( 482266, -1.868e-09, 1.43774e-09 )
( 167272, 1.06543e-11, -6.01719e-12 ); ( 482266, -8.11929e-10, 9.55439e-10 )
( 167272, 7.71861e-12, -3.27618e-12 ); ( 482266, -1.64842e-09, 5.7622e-10 )
( 167272, 6.00992e-12, -1.0507e-12 ); ( 482266, -2.88697e-10, 1.37178e-09 )
( 167272, 2.73527e-12, -3.0103e-12 ); ( 482266, -3.81606e-10, 4.97394e-10 )
( 167272, 6.06377e-12, -8.74954e-12 ); ( 482266, -2.96207e-10, 1.12584e-09 )
( 167272, 5.28341e-12, -2.4495e-12 ); ( 482266, -9.89811e-10, -3.6274e-10 )
( 167272, 9.72021e-12, -9.91214e-12 ); ( 482266, -8.16012e-10, 1.48568e-09 )
( 167272, 2.01325e-12, -5.15291e-12 ); ( 482266, -1.43774e-10, 6.83535e-10 )
( 167272, 7.45762e-12, -5.04456e-12 ); ( 482266, -1.86503e-09, 1.0628e-09 )
( 167272, 3.78956e-12, -5.7979e-12 ); ( 482266, 2.16756e-10, 1.45651e-09 )
( 167272, 5.20395e-12, -3.77862e-12 ); ( 482266, -6.78839e-10, 1.30674e-09 )
( 167272, 6.94133e-12, -3.60962e-12 ); ( 482266, -5.91678e-10, 8.56808e-10 )
( 167272, 4.51039e-12, -6.76984e-12 ); ( 482266, -8.9508e-10, 5.92281e-10 )
( 167272, 7.23402e-12, 7.80042e-13 ); ( 482266, -1.87687e-09, 3.1798e-11 )
( 167272, 1.07062e-12, -1.72907e-12 ); ( 482266, -8.44147e-11, 9.27489e-10 )
( 167272, 1.1288e-11, -4.63386e-12 ); ( 482266, -6.8392e-10, 1.35005e-09 )
( 167272, 5.76136e-12, -5.13456e-12 ); ( 482266, -3.26049e-10, 1.61375e-09 )
( 167272, 3.78338e-12, -3.48651e-12 ); ( 482266, -1.19168e-09, 6.50411e-10 )
( 167272, 6.12973e-12, -8.94946e-12 ); ( 482266, -1.43033e-09, 1.36282e-09 )
( 167272, 1.09751e-11, -8.10323e-12 ); ( 482266, -5.90805e-10, 1.15975e-09 )
( 167272, 1.31788e-11, -1.02997e-12 ); ( 482266, -1.16198e-09, 2.43459e-10 )
( 167272, 4.8833e-12, -4.67495e-12 ); ( 482266, -1.26814e-09, 4.98527e-10 )
( 167272, 2.04017e-12, -5.54852e-12 ); ( 482266, -8.90971e-10, 9.69997e-10 )
( 167272, 7.50237e-12, -4.08817e-12 ); ( 482266, -1.46951e-09, 7.86647e-10 )
( 167272, 6.00412e-12, -5.01617e-12 ); ( 482266, -5.80408e-10, 4.40442e-11 )
( 167272, 7.24493e-12, -6.71271e-13 ); ( 482266, 1.80361e-10, 6.84773e-10 )
( 167272, 6.83684e-12, -4.40818e-12 ); ( 482266, -2.00702e-09, 9.22383e-10 )
( 167272, 6.7576e-12, -8.18768e-12 ); ( 482266, -1.4139e-09, 8.82702e-10 )
( 167272, 6.94433e-12, -2.83277e-12 ); ( 482266, -6.16928e-10, 1.02925e-09 )
( 167272, 6.28617e-12, -1.00796e-12 ); ( 482266, -1.62551e-09, -2.10967e-10 )
( 167272, 4.10161e-12, -8.11757e-12 ); ( 482266, -5.82318e-10, 1.04922e-09 )
( 167272, 9.37368e-12, -1.82504e-12 ); ( 482266, -1.07689e-10, 9.69777e-10 )
( 167272, 5.33828e-12, -1.13192e-12 ); ( 482266, -1.25272e-09, 2.65623e-10 )
( 167272, 4.46859e-12, -2.89182e-12 ); ( 482266, -6.42669e-10, 1.10303e-09 )
( 167272, 5.28738e-12, 2.4409e-12 ); ( 482266, -7.34606e-10, 1.81518e-10 )
( 167272, 7.92571e-12, -1.15818e-12 ); ( 482266, -4.96392e-10, 8.54036e-10 )
( 167272, 8.75186e-12, -2.47447e-12 ); ( 482266, -6.64808e-10, 4.29924e-10 )
( 167272, 6.00812e-12, -3.70677e-12 ); ( 482266, -6.24473e-10, -5.52918e-11 )
( 167272, 9.0153e-12, -7.6497e-12 ); ( 482266, -9.36895e-10, 1.2765e-09 )
( 167272, 7.37864e-12, -7.28977e-12 ); ( 482266, -1.79242e-10, 1.28916e-09 )
( 167272, 6.27623e-12, -6.09712e-12 ); ( 482266, -8.7734e-10, 3.12468e-10 )
( 167272, 8.51427e-13, -6.14741e-12 ); ( 482266, -2.45222e-10, 1.33529e-09 )
( 167272, 2.2945e-12, -2.85954e-12 ); ( 482266, 2.51982e-10, 4.01209e-10 )
( 167272, 1.30597e-11, -4.41611e-12 ); ( 482266, -9.16473e-10, 1.13482e-09 )
( 167272, 5.07776e-12, -7.15513e-12 ); ( 482266, -1.1111e-09, 1.24247e-09 )
( 167272, 9.56589e-12, -5.33244e-12 ); ( 482266, -9.44403e-10, 1.72262e-10 )
( 167272, 9.70326e-12, -6.60484e-12 ); ( 482266, -7.74126e-10, 8.81565e-10 )
( 167272, 6.381e-12, -5.17982e-12 ); ( 482266, -5.4929e-10, 5.30929e-10 )
( 167272, 8.88338e-12, -5.5953e-12 ); ( 482266, -7.98392e-10, -3.74644e-10 )
( 167272, 2.00645e-12, -7.2667e-12 ); ( 482266, -5.74267e-10, 1.10027e-09 )
( 167272, 4.79415e-12, -6.83845e-12 ); ( 482266, -1.48159e-10, 6.15769e-10 )
( 167272, 6.5989e-12, -2.77364e-12 ); ( 482266, -3.28794e-10, 9.9792e-10 )
( 167272, 8.07574e-12, -1.01704e-11 ); ( 482266, -1.26371e-09, 1.03263e-09 )
( 167272, 8.48373e-12, -9.59244e-12 ); ( 482266, -8.76139e-10, 2.73024e-10 )
( 167272, 1.17508e-11, -6.53529e-12 ); ( 482266, -1.10045e-09, 2.10099e-09 )
( 167272, 3.54946e-12, -3.48228e-12 ); ( 482266, -6.76615e-10, -6.67338e-10 )
( 167272, 6.03713e-12, -8.80986e-13 ); ( 482266, -3.54044e-12, -5.65083e-10 )
( 167272, 4.27301e-12, -9.81421e-12 ); ( 482266, -5.11548e-10, 1.23067e-09 )
( 167272, 5.8242e-12, -2.08224e-12 ); ( 482266, 1.86015e-10, 1.51647e-10 )
( 167272, 5.36084e-12, -6.44761e-12 ); ( 482266, -6.63169e-10, 8.07485e-10 )
( 167272, 5.39426e-12, -7.81439e-12 ); ( 482266, -1.26486e-10, 1.89088e-09 )
( 167272, 1.64121e-12, -3.72156e-12 ); ( 482266, 5.80064e-10, 4.26509e-10 )
( 167272, 6.73375e-12, -5.76979e-12 ); ( 482266, 7.55631e-11, 1.1617e-09 )
( 167272, 6.63675e-12, -5.8811e-12 ); ( 482266, -7.1687e-10, 9.4634e-10 )
( 167272, 1.50946e-12, -5.08386e-12 ); ( 482266, -2.14759e-10, 1.14417e-09 )
( 167272, 2.8407e-12, -3.94421e-12 ); ( 482266, 3.35861e-10, 1.28546e-09 )
( 167272, 2.31395e-12, -6.08594e-12 ); ( 482266, -5.88965e-10, 1.22875e-09 )
( 167272, 7.53306e-12, -3.74548e-12 ); ( 482266, -1.18541e-10, 7.82785e-10 )
( 167272, 5.68312e-12, -4.63346e-12 ); ( 482266, -9.24676e-10, 9.68141e-10 )
( 167272, 4.1642e-12, -4.86836e-13 ); ( 482266, -9.21467e-10, 6.54388e-10 )
( 167272, 3.72157e-12, -8.26121e-12 ); ( 482266, -1.02678e-09, 7.99864e-10 )
( 167272, 3.75471e-12, -1.56389e-12 ); ( 482266, -5.04589e-10, -1.2822e-10 )
( 167272, 3.49807e-12, -4.18832e-12 ); ( 482266, 2.61189e-10, -3.12728e-10 )
( 167272, 6.97911e-12, -4.30121e-12 ); ( 482266, -1.24151e-09, 1.16717e-09 )
( 167272, -1.06787e-12, -6.02408e-12 ); ( 482266, -8.59311e-10, 1.10143e-09 )
( 167272, -2.63145e-12, -2.55287e-12 ); ( 482266, -1.85931e-10, -1.40142e-10 )
( 167272, 5.62025e-12, -7.72071e-12 ); ( 482266, -9.07979e-10, 1.64293e-09 )
( 167272, 5.45062e-12, -6.1741e-12 ); ( 482266, -1.45198e-09, 1.2562e-09 )
( 167272, 8.37096e-12, -5.86162e-12 ); ( 482266, -7.18761e-10, 1.05983e-09 )
( 167272, 1.21611e-12, -5.18189e-12 ); ( 482266, -1.27457e-10, 1.94845e-10 )
( 167272, 6.63256e-12, -7.10736e-12 ); ( 482266, -1.17986e-09, 1.87093e-09 )
( 167272, 6.71993e-12, -2.3023e-12 ); ( 482266, 1.98981e-10, 1.20899e-10 )
( 167272, 3.86633e-12, -3.00661e-12 ); ( 482266, -7.20469e-10, -1.51743e-10 )
( 167272, -2.94149e-13, -1.06024e-11 ); ( 482266, -5.10376e-11, 1.04e-09 )
( 167272, 4.32865e-12, -7.9988e-12 ); ( 482266, 3.75824e-10, 1.26233e-09 )
( 167272, 9.03673e-12, -5.55284e-12 ); ( 482266, -1.2559e-09, 3.96789e-10 )
( 167272, 1.62584e-12, -1.2217e-12 ); ( 482266, 8.33381e-10, 4.15737e-10 )
( 167272, 2.49496e-13, -8.95401e-12 ); ( 482266, -2.27905e-11, 1.66666e-09 )
( 167272, 5.06187e-12, -6.68489e-12 ); ( 482266, -1.56096e-09, 5.34318e-11 )
( 167272, 4.58502e-12, -5.93514e-12 ); ( 482266, -1.06013e-09, 6.79532e-10 )
( 167272, 2.59371e-12, -3.84439e-12 ); ( 482266, 3.74888e-10, 9.13915e-10 )
( 167272, 3.20819e-12, -6.7885e-13 ); ( 482266, 3.03803e-10, 1.12381e-09 )
( 167272, 4.69233e-12, -2.10994e-12 ); ( 482266, -3.71864e-10, 9.79526e-10 )
( 167272, 3.94151e-12, -8.2468e-12 ); ( 482266, -1.14904e-09, 1.81316e-09 )
( 167272, 2.06017e-12, -6.02392e-12 ); ( 482266, 6.20375e-10, 7.04308e-10 )
( 167272, 6.54071e-12, -8.39898e-12 ); ( 482266, -1.38776e-09, 1.26403e-09 )
( 167272, 5.33799e-12, -5.02719e-12 ); ( 482266, -6.21094e-10, 1.63619e-09 )
( 167272, 7.74637e-12, -6.14747e-13 ); ( 482266, -9.61576e-10, 1.66182e-09 )
( 167272, 4.22211e-12, -1.68918e-12 ); ( 482266, -5.18787e-10, 5.83715e-10 )
( 167272, 1.33038e-12, -5.29231e-12 ); ( 482266, 1.35421e-09, 8.20569e-10 )
( 167272, 4.99158e-12, -5.3713e-12 ); ( 482266, -1.66355e-10, 2.00222e-10 )
( 167272, 2.16237e-12, -1.39341e-12 ); ( 482266, -3.56714e-10, -5.53567e-10 )
( 167272, 6.76647e-12, -1.07092e-11 ); ( 482266, -1.75747e-09, 4.81331e-10 )
( 167272, 4.14738e-12, -7.56607e-12 ); ( 482266, 1.04255e-10, 7.28857e-10 )
( 167272, 4.03258e-12, -2.10185e-12 ); ( 482266, -3.06826e-10, -2.86427e-10 )
( 167272, 7.3596e-12, -6.26959e-12 ); ( 482266, -5.83223e-10, 1.56145e-09 )
( 167272, 5.68579e-12, -8.43027e-12 ); ( 482266, -6.52769e-11, 1.40031e-09 )
( 167272, -9.03687e-13, -1.02621e-13 ); ( 482266, -2.05073e-10, -2.57615e-10 )
( 167272, 5.05171e-12, -4.99382e-12 ); ( 482266, 1.64503e-10, 7.17663e-10 )
( 167272, 3.98879e-12, -4.24311e-12 ); ( 482266, -1.16045e-10, -9.2769e-12 )
( 167272, 9.42106e-12, -4.87239e-12 ); ( 482266, -7.55849e-10, 8.85407e-10 )
( 167272, 2.11278e-12, -6.27509e-12 ); ( 482266, 7.70763e-10, 9.68174e-10 )
( 167272, 9.73528e-12, -6.07889e-12 ); ( 482266, -8.2843e-10, 4.41156e-10 )
( 167272, 5.26579e-13, -5.45051e-12 ); ( 482266, 6.92298e-10, 4.7482e-10 )
( 167272, 5.90535e-12, -1.83955e-12 ); ( 482266, -8.13282e-10, 4.68494e-10 )
( 167272, 8.94665e-12, -7.45755e-12 ); ( 482266, -7.91309e-10, 1.18032e-09 )
( 167272, 8.43369e-12, -5.77099e-12 ); ( 482266, -2.05125e-09, 1.24042e-09 )
( 167272, 3.4385e-12, -3.82707e-12 ); ( 482266, -6.10454e-10, 1.66479e-09 )
( 167272, 1.07676e-11, -8.96144e-12 ); ( 482266, -9.98259e-10, 2.40411e-09 )
( 167272, 2.38344e-12, -9.3365e-12 ); ( 482266, -3.98373e-10, 2.13802e-09 )
( 167272, 2.16774e-12, -1.13928e-12 ); ( 482266, 3.71409e-10, 1.95546e-10 )
( 167272, 4.32864e-12, -9.68295e-12 ); ( 482266, 1.95161e-10, 1.61809e-09 )
( 167272, 1.02712e-11, -8.75717e-12 ); ( 482266, -1.3666e-09, 1.5981e-09 )
( 167272, 4.80462e-12, -1.66283e-12 ); ( 482266, 8.32541e-10, 8.13713e-10 )
( 167272, 8.19459e-12, -6.02049e-12 ); ( 482266, -7.99739e-10, 8.45973e-10 )
( 167272, 4.63726e-12, 4.99066e-14 ); ( 482266, 1.9958e-10, -5.11578e-10 )
( 167272, 6.94252e-12, -2.35969e-12 ); ( 482266, -6.37104e-10, 3.69053e-10 )
( 167272, 8.43207e-12, -1.885e-12 ); ( 482266, -6.30871e-10, 3.79609e-10 )
( 167272, 3.33921e-12, -3.61175e-12 ); ( 482266, 5.45718e-11, 2.26345e-10 )
( 167272, 5.46435e-12, -6.11141e-12 ); ( 482266, -9.68498e-11, 1.94907e-09 )
( 167272, 4.09367e-12, -3.96342e-12 ); ( 482266, -7.85409e-10, 2.17272e-10 )
( 167272, 1.62798e-12, -3.32413e-12 ); ( 482266, 2.13367e-10, -3.05594e-10 )
( 167272, 4.22984e-12, -7.04098e-12 ); ( 482266, -1.34723e-09, 1.77498e-10 )
( 167272, 9.14101e-12, -4.94375e-12 ); ( 482266, -7.55632e-10, 4.95541e-10 )
( 167272, 7.81299e-12, -6.58702e-12 ); ( 482266, -5.05572e-10, 6.70171e-10 )
( 167272, 6.18694e-12, -2.28044e-12 ); ( 482266, -7.34512e-10, -2.25553e-10 )
( 167272, 5.2573e-12, -5.93955e-12 ); ( 482266, -7.95918e-12, 1.75106e-09 )
( 167272, 8.91803e-13, -6.25429e-12 ); ( 482266, 3.98603e-10, 1.59738e-09 )
( 167272, 5.37035e-12, -6.24508e-12 ); ( 482266, -2.50417e-10, 1.11926e-09 )
( 167272, 4.12265e-12, 1.14807e-12 ); ( 482266, -6.83063e-11, -2.2448e-10 )
( 167272, 5.82525e-12, -4.72385e-12 ); ( 482266, 1.94819e-10, 1.45058e-09 )
( 167272, 3.3732e-12, -1.64211e-12 ); ( 482266, -1.75613e-10, 6.03398e-10 )
( 167272, -8.92416e-13, -4.64676e-12 ); ( 482266, 1.03297e-09, 7.81217e-10 )
( 167272, 5.86056e-12, -6.18481e-12 ); ( 482266, 1.5713e-10, 1.76051e-09 )
( 167272, 3.54053e-12, -5.06217e-12 ); ( 482266, -1.20727e-11, 2.72387e-10 )
( 167272, 6.79714e-12, -8.07979e-12 ); ( 482266, 2.94253e-10, 6.36379e-10 )
( 167272, 1.01513e-11, -6.03395e-12 ); ( 482266, -9.72441e-10, 8.48876e-10 )
( 167272, 1.54202e-12, -8.43298e-12 ); ( 482266, 6.12959e-10, 7.16114e-10 )
( 167272, 3.65125e-12, -9.89828e-12 ); ( 482266, 7.86943e-10, 1.98438e-09 )
( 167272, 1.72815e-12, -5.5149e-12 ); ( 482266, 2.53087e-10, 6.70418e-10 )
( 167272, 5.19789e-12, -2.47403e-12 ); ( 482266, -8.86478e-10, 1.45824e-09 )
( 167272, 5.33024e-12, -6.03588e-12 ); ( 482266, 7.06648e-10, 6.39933e-10 )
( 167272, 3.03431e-12, -4.50269e-12 ); ( 482266, 3.00078e-10, 3.57269e-10 )
( 167272, 7.12372e-12, -6.59248e-12 ); ( 482266, -6.70448e-10, 5.12694e-10 )
( 167272, 5.43839e-12, -7.78374e-12 ); ( 482266, 5.29515e-11, 2.03658e-09 )
( 167272, 5.80528e-12, -4.75381e-12 ); ( 482266, -8.06033e-10, 1.86378e-09 )
( 167272, 3.41266e-12, -1.00424e-11 ); ( 482266, -3.97366e-10, 1.55715e-09 )
( 167272, 7.35402e-12, -6.44278e-12 ); ( 482266, -1.96065e-10, 1.7195e-09 )
( 167272, 3.66539e-12, -5.77515e-12 ); ( 482266, -5.50102e-10, 1.12671e-09 )
( 167272, 4.48039e-12, -4.19697e-12 ); ( 482266, 1.26927e-10, 1.15721e-09 )
( 167272, 2.12328e-12, -2.0564e-12 ); ( 482266, -5.7617e-11, 1.02819e-09 )
( 167272, 4.49884e-12, -4.50469e-12 ); ( 482266, -3.28844e-10, 6.58758e-10 )
( 167272, 4.71691e-12, -6.19207e-12 ); ( 482266, -8.0312e-10, 1.16652e-09 )
( 167272, 3.99225e-12, -5.60518e-12 ); ( 482266, -7.94764e-10, 8.50649e-10 )
( 167272, 3.35367e-12, -3.71148e-12 ); ( 482266, 2.45086e-10, 7.70612e-10 )
( 167272, 1.70888e-12, -3.33793e-12 ); ( 482266, 1.75328e-10, 1.532e-10 )
( 167272, 4.80026e-14, -7.10322e-12 ); ( 482266, -7.6127e-10, 1.26185e-09 )
( 167272, 2.74741e-12, -4.80182e-12 ); ( 482266, 3.82418e-10, 1.74024e-09 )
( 167272, 2.81748e-12, -3.5695e-12 ); ( 482266, -6.82771e-10, 1.24081e-09 )
( 167272, 2.03448e-12, -4.16745e-12 ); ( 482266, 1.75771e-10, 1.30531e-09 )
( 167272, 4.31532e-12, -5.85812e-12 ); ( 482266, -1.45997e-09, 8.04219e-10 )
( 167272, 3.26204e-12, -7.7246e-12 ); ( 482266, -3.07975e-10, 1.63811e-09 )
( 167272, 3.53629e-12, -3.30343e-13 ); ( 482266, 4.87724e-11, 1.16313e-09 )
( 167272, 1.49651e-12, -5.55407e-12 ); ( 482266, -1.27274e-10, 6.1386e-10 )
( 167272, 7.29141e-12, -1.27907e-12 ); ( 482266, -6.2654e-10, 9.81173e-10 )
( 167272, 7.68616e-12, -3.81341e-12 ); ( 482266, -1.9219e-09, 4.57621e-10 )
( 167272, 9.85476e-13, -5.23066e-12 ); ( 482266, 1.03833e-10, 7.38155e-10 )
( 167272, 2.70065e-12, -8.40644e-12 ); ( 482266, -8.07476e-10, 1.41573e-09 )
( 167272, 5.67264e-12, -4.66848e-12 ); ( 482266, -7.63991e-10, 9.08725e-10 )
( 167272, 1.90821e-12, -3.62065e-12 ); ( 482266, 1.04101e-09, 2.2274e-11 )
( 167272, 1.65201e-12, -5.27982e-12 ); ( 482266, -1.65075e-10, 1.87349e-09 )
( 167272, -2.92446e-12, -6.47345e-12 ); ( 482266, 4.82168e-10, 1.13971e-09 )
( 167272, 4.6582e-12, -7.86425e-12 ); ( 482266, -2.30474e-10, 1.04826e-09 )
( 167272, 8.49602e-12, -1.19866e-12 ); ( 482266, -5.91172e-10, 7.56365e-10 )
( 167272, 9.19802e-13, -1.14675e-11 ); ( 482266, 9.65541e-11, 1.55889e-09 )
( 167272, 1.18456e-12, -5.01185e-13 ); ( 482266, 4.7819e-10, -5.59853e-10 )
( 167272, 3.79689e-12, -7.30838e-12 ); ( 482266, 4.00004e-10, 9.03205e-10 )
( 167272, 1.19986e-12, -1.11857e-11 ); ( 482266, -3.25134e-10, 2.23687e-09 )
( 167272, 2.31611e-12, -1.11941e-12 ); ( 482266, -2.2482e-10, 2.91516e-10 )
( 167272, -2.94076e-13, -2.01232e-12 ); ( 482266, -6.29262e-10, -1.06558e-09 )
( 167272, 4.82552e-12, -3.26017e-12 ); ( 482266, -2.34978e-10, 1.14612e-09 )
( 167272, 4.04875e-12, -7.34289e-12 ); ( 482266, 1.32712e-10, 1.61604e-09 )
( 167272, 7.43348e-12, -6.44388e-12 ); ( 482266, 3.91256e-11, 7.35235e-10 )
