time 	 pos 	 eulerAngles 	 vel 	 angularVel 	 bladePitch
39.4425	 ( 0, 75, 75 ) 	 ( -0.112391, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.4425	 ( 0, 75, 75 ) 	 ( -0.112391, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.45	 ( 0, 75, 75 ) 	 ( -0.105243, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.435	 ( 0, 75, 75 ) 	 ( -0.105243, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.465	 ( 0, 75, 75 ) 	 ( -0.0909492, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.4575	 ( 0, 75, 75 ) 	 ( -0.0980963, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.4575	 ( 0, 75, 75 ) 	 ( -0.0980963, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.465	 ( 0, 75, 75 ) 	 ( -0.0909492, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.45	 ( 0, 75, 75 ) 	 ( -0.0909492, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.48	 ( 0, 75, 75 ) 	 ( -0.0766549, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.4725	 ( 0, 75, 75 ) 	 ( -0.083802, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.4725	 ( 0, 75, 75 ) 	 ( -0.083802, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.48	 ( 0, 75, 75 ) 	 ( -0.0766549, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.465	 ( 0, 75, 75 ) 	 ( -0.0766549, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.495	 ( 0, 75, 75 ) 	 ( -0.0623607, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.4875	 ( 0, 75, 75 ) 	 ( -0.0695078, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.4875	 ( 0, 75, 75 ) 	 ( -0.0695078, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.495	 ( 0, 75, 75 ) 	 ( -0.0623607, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.48	 ( 0, 75, 75 ) 	 ( -0.0623607, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.51	 ( 0, 75, 75 ) 	 ( -0.0480664, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.5025	 ( 0, 75, 75 ) 	 ( -0.0552135, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.5025	 ( 0, 75, 75 ) 	 ( -0.0552135, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.51	 ( 0, 75, 75 ) 	 ( -0.0480664, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.495	 ( 0, 75, 75 ) 	 ( -0.0480664, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.525	 ( 0, 75, 75 ) 	 ( -0.0337722, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.5175	 ( 0, 75, 75 ) 	 ( -0.0409193, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.5175	 ( 0, 75, 75 ) 	 ( -0.0409193, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.525	 ( 0, 75, 75 ) 	 ( -0.0337722, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.51	 ( 0, 75, 75 ) 	 ( -0.0337722, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.54	 ( 0, 75, 75 ) 	 ( -0.0194779, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.5325	 ( 0, 75, 75 ) 	 ( -0.026625, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.5325	 ( 0, 75, 75 ) 	 ( -0.026625, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.54	 ( 0, 75, 75 ) 	 ( -0.0194779, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.525	 ( 0, 75, 75 ) 	 ( -0.0194779, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.555	 ( 0, 75, 75 ) 	 ( -0.00518367, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.5475	 ( 0, 75, 75 ) 	 ( -0.0123308, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.5475	 ( 0, 75, 75 ) 	 ( -0.0123308, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.555	 ( 0, 75, 75 ) 	 ( -0.00518367, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.54	 ( 0, 75, 75 ) 	 ( -0.00518367, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.57	 ( 0, 75, 75 ) 	 ( 0.00911058, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.5625	 ( 0, 75, 75 ) 	 ( 0.00196345, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.5625	 ( 0, 75, 75 ) 	 ( 0.00196345, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.57	 ( 0, 75, 75 ) 	 ( 0.00911058, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.555	 ( 0, 75, 75 ) 	 ( 0.00911058, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.585	 ( 0, 75, 75 ) 	 ( 0.0234048, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.5775	 ( 0, 75, 75 ) 	 ( 0.0162577, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.5775	 ( 0, 75, 75 ) 	 ( 0.0162577, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.585	 ( 0, 75, 75 ) 	 ( 0.0234048, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.57	 ( 0, 75, 75 ) 	 ( 0.0234048, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.6	 ( 0, 75, 75 ) 	 ( 0.0376991, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.5925	 ( 0, 75, 75 ) 	 ( 0.0305519, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.5925	 ( 0, 75, 75 ) 	 ( 0.0305519, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.6	 ( 0, 75, 75 ) 	 ( 0.0376991, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.585	 ( 0, 75, 75 ) 	 ( 0.0376991, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.615	 ( 0, 75, 75 ) 	 ( 0.0519933, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.6075	 ( 0, 75, 75 ) 	 ( 0.0448462, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.6075	 ( 0, 75, 75 ) 	 ( 0.0448462, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.615	 ( 0, 75, 75 ) 	 ( 0.0519933, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.6	 ( 0, 75, 75 ) 	 ( 0.0519933, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.63	 ( 0, 75, 75 ) 	 ( 0.0662876, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.6225	 ( 0, 75, 75 ) 	 ( 0.0591404, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.6225	 ( 0, 75, 75 ) 	 ( 0.0591404, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.63	 ( 0, 75, 75 ) 	 ( 0.0662876, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.615	 ( 0, 75, 75 ) 	 ( 0.0662876, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.645	 ( 0, 75, 75 ) 	 ( 0.0805818, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.6375	 ( 0, 75, 75 ) 	 ( 0.0734347, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.6375	 ( 0, 75, 75 ) 	 ( 0.0734347, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.645	 ( 0, 75, 75 ) 	 ( 0.0805818, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.63	 ( 0, 75, 75 ) 	 ( 0.0805818, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.66	 ( 0, 75, 75 ) 	 ( 0.0948761, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.6525	 ( 0, 75, 75 ) 	 ( 0.0877289, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.6525	 ( 0, 75, 75 ) 	 ( 0.0877289, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.66	 ( 0, 75, 75 ) 	 ( 0.0948761, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.645	 ( 0, 75, 75 ) 	 ( 0.0948761, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.675	 ( 0, 75, 75 ) 	 ( 0.10917, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.6675	 ( 0, 75, 75 ) 	 ( 0.102023, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.6675	 ( 0, 75, 75 ) 	 ( 0.102023, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.675	 ( 0, 75, 75 ) 	 ( 0.10917, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.66	 ( 0, 75, 75 ) 	 ( 0.10917, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.69	 ( 0, 75, 75 ) 	 ( 0.123465, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.6825	 ( 0, 75, 75 ) 	 ( 0.116317, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.6825	 ( 0, 75, 75 ) 	 ( 0.116317, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.69	 ( 0, 75, 75 ) 	 ( 0.123465, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.675	 ( 0, 75, 75 ) 	 ( 0.123465, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.705	 ( 0, 75, 75 ) 	 ( 0.137759, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.6975	 ( 0, 75, 75 ) 	 ( 0.130612, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.6975	 ( 0, 75, 75 ) 	 ( 0.130612, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.705	 ( 0, 75, 75 ) 	 ( 0.137759, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.69	 ( 0, 75, 75 ) 	 ( 0.137759, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.72	 ( 0, 75, 75 ) 	 ( 0.152053, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.7125	 ( 0, 75, 75 ) 	 ( 0.144906, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.7125	 ( 0, 75, 75 ) 	 ( 0.144906, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.72	 ( 0, 75, 75 ) 	 ( 0.152053, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.705	 ( 0, 75, 75 ) 	 ( 0.152053, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.735	 ( 0, 75, 75 ) 	 ( 0.166347, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.7275	 ( 0, 75, 75 ) 	 ( 0.1592, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.7275	 ( 0, 75, 75 ) 	 ( 0.1592, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.735	 ( 0, 75, 75 ) 	 ( 0.166347, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.72	 ( 0, 75, 75 ) 	 ( 0.166347, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.75	 ( 0, 75, 75 ) 	 ( 0.180642, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.7425	 ( 0, 75, 75 ) 	 ( 0.173494, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.7425	 ( 0, 75, 75 ) 	 ( 0.173494, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.75	 ( 0, 75, 75 ) 	 ( 0.180642, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.735	 ( 0, 75, 75 ) 	 ( 0.180642, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.765	 ( 0, 75, 75 ) 	 ( 0.194936, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.7575	 ( 0, 75, 75 ) 	 ( 0.187789, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.7575	 ( 0, 75, 75 ) 	 ( 0.187789, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.765	 ( 0, 75, 75 ) 	 ( 0.194936, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.75	 ( 0, 75, 75 ) 	 ( 0.194936, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.78	 ( 0, 75, 75 ) 	 ( 0.20923, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.7725	 ( 0, 75, 75 ) 	 ( 0.202083, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.7725	 ( 0, 75, 75 ) 	 ( 0.202083, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.78	 ( 0, 75, 75 ) 	 ( 0.20923, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.765	 ( 0, 75, 75 ) 	 ( 0.20923, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.795	 ( 0, 75, 75 ) 	 ( 0.223524, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.7875	 ( 0, 75, 75 ) 	 ( 0.216377, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.7875	 ( 0, 75, 75 ) 	 ( 0.216377, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.795	 ( 0, 75, 75 ) 	 ( 0.223524, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.78	 ( 0, 75, 75 ) 	 ( 0.223524, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.81	 ( 0, 75, 75 ) 	 ( 0.237819, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.8025	 ( 0, 75, 75 ) 	 ( 0.230671, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.8025	 ( 0, 75, 75 ) 	 ( 0.230671, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.81	 ( 0, 75, 75 ) 	 ( 0.237819, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.795	 ( 0, 75, 75 ) 	 ( 0.237819, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.825	 ( 0, 75, 75 ) 	 ( 0.252113, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.8175	 ( 0, 75, 75 ) 	 ( 0.244966, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.8175	 ( 0, 75, 75 ) 	 ( 0.244966, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.825	 ( 0, 75, 75 ) 	 ( 0.252113, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.81	 ( 0, 75, 75 ) 	 ( 0.252113, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.84	 ( 0, 75, 75 ) 	 ( 0.266407, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.8325	 ( 0, 75, 75 ) 	 ( 0.25926, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.8325	 ( 0, 75, 75 ) 	 ( 0.25926, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.84	 ( 0, 75, 75 ) 	 ( 0.266407, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.825	 ( 0, 75, 75 ) 	 ( 0.266407, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.855	 ( 0, 75, 75 ) 	 ( 0.280701, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.8475	 ( 0, 75, 75 ) 	 ( 0.273554, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.8475	 ( 0, 75, 75 ) 	 ( 0.273554, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.855	 ( 0, 75, 75 ) 	 ( 0.280701, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.84	 ( 0, 75, 75 ) 	 ( 0.280701, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.87	 ( 0, 75, 75 ) 	 ( 0.294996, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.8625	 ( 0, 75, 75 ) 	 ( 0.287848, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.8625	 ( 0, 75, 75 ) 	 ( 0.287848, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.87	 ( 0, 75, 75 ) 	 ( 0.294996, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.855	 ( 0, 75, 75 ) 	 ( 0.294996, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.885	 ( 0, 75, 75 ) 	 ( 0.30929, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.8775	 ( 0, 75, 75 ) 	 ( 0.302143, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.8775	 ( 0, 75, 75 ) 	 ( 0.302143, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.885	 ( 0, 75, 75 ) 	 ( 0.30929, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.87	 ( 0, 75, 75 ) 	 ( 0.30929, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.9	 ( 0, 75, 75 ) 	 ( 0.323584, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.8925	 ( 0, 75, 75 ) 	 ( 0.316437, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.8925	 ( 0, 75, 75 ) 	 ( 0.316437, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.9	 ( 0, 75, 75 ) 	 ( 0.323584, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.885	 ( 0, 75, 75 ) 	 ( 0.323584, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.915	 ( 0, 75, 75 ) 	 ( 0.337878, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.9075	 ( 0, 75, 75 ) 	 ( 0.330731, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.9075	 ( 0, 75, 75 ) 	 ( 0.330731, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.915	 ( 0, 75, 75 ) 	 ( 0.337878, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.9	 ( 0, 75, 75 ) 	 ( 0.337878, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.93	 ( 0, 75, 75 ) 	 ( 0.352172, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.9225	 ( 0, 75, 75 ) 	 ( 0.345025, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.9225	 ( 0, 75, 75 ) 	 ( 0.345025, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.93	 ( 0, 75, 75 ) 	 ( 0.352172, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.915	 ( 0, 75, 75 ) 	 ( 0.352172, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.945	 ( 0, 75, 75 ) 	 ( 0.366467, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.9375	 ( 0, 75, 75 ) 	 ( 0.35932, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.9375	 ( 0, 75, 75 ) 	 ( 0.35932, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.945	 ( 0, 75, 75 ) 	 ( 0.366467, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.93	 ( 0, 75, 75 ) 	 ( 0.366467, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.96	 ( 0, 75, 75 ) 	 ( 0.380761, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.9525	 ( 0, 75, 75 ) 	 ( 0.373614, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.9525	 ( 0, 75, 75 ) 	 ( 0.373614, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.96	 ( 0, 75, 75 ) 	 ( 0.380761, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.945	 ( 0, 75, 75 ) 	 ( 0.380761, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.975	 ( 0, 75, 75 ) 	 ( 0.395055, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.9675	 ( 0, 75, 75 ) 	 ( 0.387908, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.9675	 ( 0, 75, 75 ) 	 ( 0.387908, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.975	 ( 0, 75, 75 ) 	 ( 0.395055, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.96	 ( 0, 75, 75 ) 	 ( 0.395055, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.99	 ( 0, 75, 75 ) 	 ( 0.409349, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
39.9825	 ( 0, 75, 75 ) 	 ( 0.402202, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
